Category,0,1,2,3,4,5,6,7,8
Treehouses,3.0,1.5,4.9,4.9,5.0,4.8,4.9,4.8,27.0
Treehouses,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,22.0
Treehouses,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,43.0
Treehouses,1.0,1.0,4.8,4.9,5.0,5.0,5.0,4.7,41.0
Treehouses,1.0,1.0,4.7,4.9,4.9,5.0,4.9,4.5,30.0
Treehouses,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,27.0
Treehouses,1.0,1.0,4.9,4.9,4.9,4.8,4.8,4.8,27.0
Treehouses,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,29.0
Treehouses,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,30.0
Treehouses,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,48.0
Treehouses,2.5291005291005293,1.0,4.6,4.9,5.0,4.9,4.9,4.7,27.0
Treehouses,2.0,1.0,4.8,4.8,4.9,4.9,5.0,4.6,39.0
Treehouses,2.0,1.0,4.6,4.8,4.9,4.9,5.0,4.7,28.0
Treehouses,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,43.0
Treehouses,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.7,31.0
Treehouses,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,48.0
Treehouses,2.0,1.0,5.0,4.9,5.0,4.9,5.0,4.7,34.0
Treehouses,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,32.0
Treehouses,2.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,24.0
Treehouses,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.7,36.0
Treehouses,1.0,1.0,5.0,4.9,4.9,4.9,5.0,4.8,34.0
Treehouses,2.0,1.4436936936936937,4.8,4.9,5.0,5.0,5.0,4.6,19.0
Treehouses,2.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,38.0
Treehouses,2.0,1.0,4.3,4.8,4.8,4.8,4.8,4.3,41.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.7,5.0,4.7,26.0
Treehouses,1.0,1.0,4.8,4.9,4.8,4.7,4.9,4.9,10.0
Treehouses,1.0,1.4436936936936937,4.6,4.9,4.9,4.4,4.9,4.7,18.0
Treehouses,3.0,1.5,5.0,5.0,5.0,4.9,5.0,4.8,35.0
Treehouses,1.0,1.4436936936936937,4.8,4.9,4.9,4.8,4.9,4.8,19.0
Treehouses,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,39.0
Treehouses,1.0,1.4436936936936937,4.9,5.0,5.0,4.9,5.0,4.9,33.0
Treehouses,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,30.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,31.0
Treehouses,1.0,1.0,5.0,4.9,4.9,4.9,4.9,4.8,27.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.9,18.0
Treehouses,1.0,1.0,4.9,4.9,4.9,4.9,4.9,4.5,10.0
Treehouses,2.0,1.4436936936936937,4.9,4.9,4.9,4.9,5.0,4.8,44.0
Treehouses,2.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,28.0
Treehouses,3.0,1.0,4.7,4.7,4.6,5.0,4.7,4.3,18.0
Treehouses,2.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,18.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,38.0
Treehouses,2.0,1.0,4.9,4.8,4.8,4.9,4.8,4.4,14.0
Treehouses,2.0,1.0,4.9,4.9,4.9,4.9,5.0,4.8,16.0
Treehouses,1.0,1.0,4.8,4.8,4.7,4.9,4.7,4.6,33.0
Treehouses,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,30.0
Treehouses,1.0,2.0,4.6,4.7,4.9,4.8,4.8,4.8,27.0
Treehouses,3.0,1.5,4.8,4.9,5.0,4.9,5.0,4.7,49.0
Treehouses,1.0,1.0,4.3,4.4,4.6,4.8,4.7,4.3,30.0
Treehouses,9.0,4.0,4.9,4.9,5.0,5.0,5.0,4.8,37.0
Treehouses,2.0,0.0,4.6,4.8,4.8,4.8,4.8,4.6,4.0
Treehouses,4.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,24.0
Treehouses,1.0,1.0,4.8,5.0,4.9,5.0,5.0,4.9,23.0
Treehouses,2.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,32.0
Treehouses,1.0,1.0,4.9,4.8,4.8,4.9,4.9,4.8,32.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.7,5.0,4.8,42.0
Treehouses,4.0,1.0,4.5,4.5,4.5,4.8,4.4,4.2,20.0
Treehouses,5.0,1.0,4.7,4.8,4.9,4.9,4.9,4.5,14.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.9,48.0
Treehouses,2.0,2.0,4.9,5.0,5.0,4.8,5.0,4.9,31.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.8,5.0,4.8,38.0
Treehouses,3.0,2.0,4.9,5.0,5.0,5.0,5.0,4.9,31.0
Treehouses,2.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,16.0
Treehouses,3.0,1.0,4.6,4.4,4.6,4.7,4.6,4.4,21.0
Treehouses,3.0,2.0,4.9,4.9,5.0,4.9,5.0,4.9,67.0
Treehouses,3.0,1.0,5.0,4.9,5.0,5.0,4.9,4.8,43.0
Treehouses,1.0,1.0,4.9,4.8,4.8,4.6,4.9,4.8,58.0
Treehouses,1.0,1.0,4.7,4.9,4.9,4.9,4.9,4.5,35.0
Treehouses,1.0,1.4436936936936937,4.8,4.9,4.9,4.7,4.9,4.9,32.0
Treehouses,2.0,1.0,4.7,4.9,4.9,4.9,4.9,4.9,3.0
Treehouses,2.0,1.0,4.3,4.3,3.9,4.0,3.9,4.0,23.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,27.0
Treehouses,2.0,1.0,4.8,4.9,4.8,4.8,4.8,4.8,22.0
Treehouses,2.0,1.0,4.4,4.2,4.7,4.5,4.7,4.5,25.0
Treehouses,3.0,1.4436936936936937,4.5,4.8,4.8,4.9,4.8,4.7,10.0
Treehouses,2.0,1.0,4.8,5.0,4.9,4.9,5.0,4.9,24.0
Treehouses,5.0,1.0,4.9,4.9,4.9,4.9,4.8,4.8,21.0
Treehouses,6.0,1.4436936936936937,4.9,4.6,4.8,4.7,4.9,4.7,38.0
Treehouses,1.0,1.0,5.0,5.0,4.9,4.9,5.0,4.8,13.0
Treehouses,1.0,1.0,5.0,5.0,4.3,5.0,5.0,4.3,43.0
Treehouses,1.0,1.0,4.9,4.9,4.9,4.9,4.9,4.5,21.0
Treehouses,4.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,16.0
Treehouses,2.0,1.0,4.9,4.9,4.9,4.8,5.0,4.9,25.0
Treehouses,1.0,1.0,4.7,4.8,5.0,4.9,4.9,4.5,19.0
Treehouses,2.0,1.0,4.8,5.0,5.0,5.0,5.0,4.7,19.0
Treehouses,1.0,2.0,4.6,4.9,4.9,4.8,4.9,4.8,26.0
Treehouses,4.0,1.5,4.9,4.7,5.0,5.0,5.0,4.3,18.0
Treehouses,4.0,1.0,4.0,4.7,4.9,4.9,4.8,4.7,16.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.8,4.9,4.6,50.0
Treehouses,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,24.0
Treehouses,2.0,1.0,4.8,4.7,5.0,4.9,5.0,4.8,12.0
Treehouses,2.0,1.4436936936936937,4.7,4.9,4.9,4.9,4.9,4.8,13.0
Treehouses,1.0,1.0,4.6,4.8,4.9,4.9,4.9,4.7,29.0
Treehouses,2.0,1.0,4.7,4.9,4.9,4.9,5.0,5.0,3.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.7,15.0
Treehouses,1.0,1.0,4.7,4.8,5.0,5.0,5.0,4.8,25.0
Treehouses,3.0,1.0,4.8,4.8,4.8,4.8,4.9,4.8,40.0
Treehouses,1.0,1.0,5.0,4.9,4.9,4.9,4.8,4.6,12.0
Treehouses,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,35.0
Treehouses,3.0,1.4436936936936937,4.6,5.0,4.9,5.0,4.9,4.5,16.0
Treehouses,6.0,2.0,4.7,4.6,5.0,5.0,5.0,4.8,22.0
Treehouses,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,20.0
Treehouses,1.0,1.4436936936936937,4.9,4.4,4.7,4.9,4.9,4.5,6.0
Treehouses,1.0,1.0,4.4,4.6,4.6,4.8,4.6,4.8,31.0
Treehouses,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,5.0,15.0
Treehouses,5.0,5.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,24.0
Treehouses,1.0,1.0,4.8,4.9,5.0,5.0,5.0,4.8,12.0
Treehouses,9.0,5.5,4.4,4.5,4.9,4.7,4.8,4.7,51.0
Treehouses,1.0,1.4436936936936937,4.8,4.8,4.8,4.8,4.9,4.8,6.0
Treehouses,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,42.0
Treehouses,2.0,1.0,5.0,4.9,5.0,4.9,5.0,4.4,26.0
Treehouses,3.0,1.4436936936936937,4.8,4.7,4.8,4.7,4.8,4.2,21.0
Treehouses,2.0,1.0,4.8,4.9,4.8,5.0,4.8,4.8,36.0
Treehouses,3.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,36.0
Treehouses,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,53.0
Treehouses,4.0,1.0,4.8,4.8,4.8,4.9,4.9,4.7,16.0
Treehouses,5.0,2.0,4.7,4.9,4.9,4.9,5.0,4.7,29.0
Treehouses,2.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,27.0
Treehouses,2.5291005291005293,1.4436936936936937,4.8,4.7,4.9,4.8,4.9,4.6,6.0
Treehouses,4.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,6.0
Treehouses,3.0,1.0,5.0,5.0,5.0,5.0,5.0,3.3,33.0
Treehouses,1.0,1.4436936936936937,5.0,5.0,5.0,5.0,5.0,4.7,25.0
Treehouses,2.0,1.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,26.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,17.0
Treehouses,2.5291005291005293,1.4436936936936937,4.8,4.8,4.8,4.8,4.9,4.5,22.0
Treehouses,2.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,43.0
Treehouses,2.0,1.0,5.0,5.0,4.9,4.9,4.9,4.8,21.0
Treehouses,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,30.0
Treehouses,15.0,3.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,11.0
Treehouses,3.0,1.5,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,25.0
Treehouses,3.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,20.0
Treehouses,4.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,8.0
Treehouses,1.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,18.0
Treehouses,2.5291005291005293,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,14.0
Treehouses,3.0,1.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,8.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.8,48.0
Treehouses,2.5291005291005293,1.0,4.9,4.9,4.9,4.8,5.0,4.6,28.0
Treehouses,1.0,1.0,4.8,4.9,4.8,4.9,4.9,4.8,42.0
Treehouses,1.0,1.0,5.0,5.0,5.0,4.7,5.0,4.6,41.0
Treehouses,2.0,1.0,4.8,4.8,5.0,5.0,4.9,5.0,32.0
Treehouses,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,43.0
Treehouses,2.5291005291005293,1.4436936936936937,4.6,4.8,4.8,4.6,4.8,4.6,12.0
Treehouses,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,30.0
Treehouses,4.0,1.0,4.8,4.9,5.0,4.9,5.0,4.8,38.0
Treehouses,1.0,1.0,4.6,4.7,4.9,4.8,4.8,4.8,23.0
Treehouses,1.0,1.0,4.9,4.9,4.8,4.9,4.8,4.8,22.0
Treehouses,2.0,2.0,5.0,5.0,5.0,4.9,5.0,4.9,30.0
Treehouses,2.0,0.0,4.5,4.5,4.6,4.8,4.8,4.3,5.0
Treehouses,2.0,1.0,4.9,5.0,5.0,4.9,5.0,5.0,38.0
Treehouses,2.0,0.0,4.4,4.7,4.7,4.9,4.7,4.7,17.0
Treehouses,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,32.0
Treehouses,1.0,1.0,4.3,4.7,5.0,5.0,5.0,4.5,35.0
Treehouses,2.0,1.4436936936936937,4.0,4.0,4.2,4.2,4.2,4.3,42.0
Treehouses,3.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,15.0
Treehouses,1.0,1.4436936936936937,4.8,4.5,4.9,4.5,4.6,4.8,23.0
Treehouses,1.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,12.0
Treehouses,3.0,1.4436936936936937,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,8.0
Treehouses,3.0,1.4436936936936937,4.9,5.0,5.0,4.8,4.9,4.9,19.0
Chalets,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,51.0
Chalets,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,53.0
Chalets,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4.7,29.0
Chalets,1.0,1.0,4.9,5.0,5.0,4.9,4.9,4.9,37.0
Chalets,2.0,1.0,5.0,4.9,5.0,4.8,5.0,4.8,38.0
Chalets,2.0,2.0,5.0,5.0,4.9,4.9,5.0,4.9,43.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.8,22.0
Chalets,7.0,2.0,5.0,5.0,5.0,4.8,5.0,4.8,44.0
Chalets,2.5291005291005293,1.4436936936936937,4.9,4.8,5.0,4.9,4.9,4.7,43.0
Chalets,2.5291005291005293,2.0,5.0,5.0,4.9,5.0,5.0,4.9,44.0
Chalets,1.0,1.5,4.9,4.9,4.9,4.9,4.9,4.7,37.0
Chalets,2.0,1.0,4.9,5.0,5.0,5.0,5.0,4.7,51.0
Chalets,4.0,1.5,5.0,5.0,5.0,5.0,5.0,4.8,46.0
Chalets,1.0,1.0,4.9,4.9,5.0,4.9,5.0,4.8,48.0
Chalets,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,35.0
Chalets,3.0,2.0,4.9,4.9,4.9,4.8,4.9,4.8,37.0
Chalets,3.0,2.0,5.071573033707866,4.90314606741573,4.932022471910113,4.903595505617977,4.94314606741573,4.764157303370787,41.0
Chalets,1.0,1.0,4.9,5.0,5.0,5.0,5.0,4.8,32.0
Chalets,1.0,1.0,4.8,5.0,4.9,5.0,5.0,4.9,39.0
Chalets,1.0,1.5,5.0,5.0,5.0,4.9,5.0,4.8,29.0
Chalets,3.0,1.5,4.9,5.0,5.0,5.0,5.0,4.6,27.0
Chalets,1.0,1.5,5.0,5.0,5.0,4.9,5.0,5.0,34.0
Chalets,3.0,1.0,4.8,4.8,4.9,4.9,4.9,4.7,57.0
Chalets,1.0,1.0,5.0,4.9,5.0,4.8,5.0,4.9,43.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,60.0
Chalets,1.0,1.0,4.7,4.8,4.9,4.9,4.9,4.6,25.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.7,32.0
Chalets,1.0,1.4436936936936937,5.0,5.0,4.9,4.9,5.0,4.9,28.0
Chalets,1.0,1.0,4.9,4.9,5.0,5.0,5.0,4.8,40.0
Chalets,1.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,32.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,21.0
Chalets,2.5291005291005293,1.4436936936936937,4.8,4.9,4.9,4.7,4.9,4.7,39.0
Chalets,5.0,2.0,4.9,4.8,4.8,4.9,4.9,4.7,34.0
Chalets,1.0,1.5,4.8,5.0,5.0,4.9,5.0,4.8,25.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,53.0
Chalets,2.5291005291005293,1.4436936936936937,4.9,5.0,5.0,4.8,4.9,4.8,30.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,52.0
Chalets,2.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,42.0
Chalets,3.0,1.0,4.9,5.0,5.0,4.9,5.0,4.9,34.0
Chalets,1.0,1.0,5.0,4.9,5.0,4.9,5.0,4.8,20.0
Chalets,3.0,1.5,4.9,5.0,5.0,5.0,5.0,4.9,27.0
Chalets,5.0,3.0,4.0,4.4,4.0,4.8,4.6,4.1,33.0
Chalets,1.0,1.0,4.8,4.9,5.0,4.9,5.0,4.7,37.0
Chalets,1.0,1.5,5.0,4.9,4.9,5.0,5.0,4.9,31.0
Chalets,2.5291005291005293,1.4436936936936937,4.9,5.0,5.0,5.0,5.0,4.9,52.0
Chalets,1.0,1.0,4.9,5.0,5.0,4.8,5.0,4.9,24.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,34.0
Chalets,2.0,1.0,4.9,5.0,5.0,4.9,5.0,4.8,30.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,30.0
Chalets,1.0,1.5,4.8,4.9,4.9,4.9,4.9,4.9,43.0
Chalets,1.0,1.0,4.8,4.9,5.0,4.9,4.9,4.7,20.0
Chalets,1.0,1.0,5.0,4.9,4.9,5.0,5.0,4.7,23.0
Chalets,2.0,1.5,4.9,4.9,4.9,4.9,5.0,4.6,40.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,22.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,42.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,28.0
Chalets,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,18.0
Chalets,2.0,1.0,5.0,5.0,5.0,5.0,5.0,4.9,29.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,28.0
Chalets,2.5291005291005293,1.4436936936936937,5.0,5.0,5.0,4.8,5.0,4.9,40.0
Chalets,1.0,1.0,5.0,5.0,5.0,4.9,5.0,4.9,46.0
